id,title,what,location,year,how,why,duration ,who,source,space,analog,digital,presence,correspondance,sensing,dynamicity,rank,tags,keyword1,spacetype,,
46,"In the Air, Tonight",reactive architecture installation,"Toronto, Canada",2014,"LEDs, twitter, smartphone",awareness,temporary,"Diamond Schmitt Architects, Dave Colangelo, Patricio Davila, Maggie Chan",http://catalog.mediaarchitecture.org/#in_the_air_tonight,1,0,0.5,1,1,1,1,5.5,Media Facade,"Reactive, Responsive",augmented,,
42,Accessible Archive of Pattern Books,installation,"Staatlische Textil-Industrie museum, Augsburg, Germany",2010,"physical maniquine, digital pattern book, projector",enable creative access to the exibition,permanent,Atelier Brückner,"scenography - Making Spaces Talk pgs. 64,192-193,  http://www.atelier-brueckner.com/en/projects/tim-state-textile-and-industry-museum",1,0,0.5,1,1,1,1,5.5,Installation,,augmented,,
33,DIA Lights / Urban Canvas,media facade,"Copenhagen, Danmark",2013,"LED structure, mobile application",aesthetic/ passers-by interaction,permanent," Martin Professional, Transform Architects, Kollision ",https://kollision.dk/en/urban-canvas -----&-----  http://kollision.dk/en/IH,1,0,0.5,1,1,1,1,5.5,Media Facade,Reactive,augmented,,
31,Piano Stairs,installation,"Stockholm, Sweden",2009,pressure sensors ,"encourage behavioural change, ""The Fun Theory"" ",temporary,Volkswagen Sweden,http://www.thefuntheory.com/piano-staircase,1,0,0.5,1,1,1,1,5.5,Installation,Reactive,augmented,,
14,Balls!,data responsive intervention,London. UK,2014,"suspended spheres, LEDs, processing",stimulate unexpected interactions ,temporary,Ruairi Glynn & Alma-nac,"book- interactive architecture, adaptive world pgs:68-77",1,0,0.5,1,1,1,1,5.5,Installation,"Reactive, Responsive",augmented,,
9,Walk of Stars,interactive walkway,"Wuhan, China",2014,tempered glass LED display tiles,entertainment,permanent?,"Institute of New Media art, Huazhan University of science and Technology",http://catalog.mediaarchitecture.org/#walk_of_stars,1,0,0.5,1,1,1,1,5.5,Installation,Reactive,augmented,,
6,"Fallen leaves ""shalekhet""",sculpture installation,"Jewish museum, Berlin, Germany",2010-,"metal plates with faces, build space",tribute to the fallen souls,permanent,Menashe Kadishman,https://fotoeins.com/2013/04/02/shalechet-jewish-museum-berlin/,1,0.5,0,1,1,1,1,5.5,Installation,Reactive,physical,,
5,Reactive Fountain,reactive fountain,"Herdereplatz, Weimar, Germany",?,"water pump, pressure switch",enliven / animate / entertain people in public space ,permanent,,weimar,1,0.5,0,1,1,1,1,5.5,Installation,Reactive,physical,,
57,Tower of Winds,interactive architecture,"Yokohama, Tokyo",1986,"computers, lamps",dialogue with the city,permanent,Toyo Ito,http://www.archdaily.com/344664/ad-classics-tower-of-winds-toyo-ito one of Hauesler books,1,0.5,0.5,0,1,1,1,5,Light Architecture,Responsive,augmented,,
55,Doppelgänger,interactive sound installation,"Weimar, Germany & Buffallo, USA",2014,"wooden frame, microphones, speakers",master thesis,temporary,"Vincent Krause, Jan Poneß, Nima Vakili ",https://www.uni-weimar.de/projekte/xmediaarchitecture/?p=131,1,0.5,0.5,1,1,0,1,5,Installation,Reactive,augmented,,
53,Homographies,large-scale interactive installation,"Sydney, Australia",2006,"Motorized fluorescent light tubes, computerized surveillance tracking systems, custom software",biennale,temporary,Rafael Lozano- Hemmer,http://www.lozano-hemmer.com/homographies.php,1,0.5,0.5,1,1,0,1,5,Installation,"Reactive,Light Installation",augmented,,
52,Articulated Intersect,large-scale installation,"Montreal, Canada",2011,"custom-built haptic levers, computers, searchlights, dmx distribution",festival,temporary,Rafael Lozano- Hemmer,http://www.lozano-hemmer.com/articulated_intersect.php,1,0.5,0.5,1,1,0,1,5,Installation,Reactive,physical,,
50,Harry Potter and the Forbidden Journey ,multi-dimensional action ride,"Orlando, Florida, USA",2010,"(3D) filmed sequences, sets and animatronics, simulated aerobatics",entertainment,permanent,Universal Studios,"http://harrypotter.wikia.com/wiki/Harry_Potter_and_the_Forbidden_Journey

http://www.themeparktourist.com/guides/universal-studios-hollywood/harry-potter-and-forbidden-journe",1,0.5,0.5,1,0,1,1,5,Immersive Environment,"Animatronics, Physical Elements",augmented,,
48,Responsive Public Space, performative spatial environment ,"Graz, Austria",2013,"LED grid, tracking system, audio",experience of ‘nearness’,temporary,ORTLOS Space Engineering,http://www.ortlos.com/space_engineering/news/responsive-public-space/,1,0.5,0.5,1,1,0,1,5,Installation,Reactive,augmented,,
40,Smart Citizen Sentiment Dashboard,interactive & participatory media installation / media facade," Sao Paolo, Brasil,  Linz, Austria,  Riga, Latvia","2011, 2013","dashboard (TUI), urban screen / media facade",revitalisation of urban spaces,temporary,"Nina Valkanova, Moritz Behrens","book - What urban media art can do, why when where & how pgs: 388-392",1,0.5,0.5,1,1,0,1,5,Installation,Reactive,augmented,,
34,Blur building,"exposition pavilion, immersive environment","Lake Neuchatel, Switzerland",2002,"pavilion, mist nosels, smart weather system",expo,temporary,Diller Scofidio + Renfro,http://www.dsrny.com/projects/blur-building,1,0.5,0.5,0,1,1,1,5,Immersive Environment,Responsive,augmented,,
26,D - Tower,interactive sculpture,"Doetinchem, Netherlands",2001- 2003,"styrofoam structure, website, questionnaire",sentiment mapping,permanent,"NOX, Q.S Serafijn, Lars Spuybroek",http://www.d-toren.nl/site/,1,0.5,0.5,1,1,0,1,5,Installation,,augmented,,
25,BE AWARE,interactive installation,"Helsinki, Finnland & Madrid, Spain",2013,"game application on computer, flexion sensor, laser bow, arduino",social activism ,temporary,Robinhood cooperative,"book - What urban media art can do, why when where & how pgs: 98-101",1,0.5,0.5,1,1,0,1,5,Urban Screen,"Reactive, Game",augmented,,
23,SMSslingshot,"projection mapping, media facade","Berlin, Liverpool, Madrid, Palma, Eindhoven, Vienna,Sao Paolo ",2008,"slingshot, projector, laser, camera, laptop, radio modem",Media Facade Festival,temporary,VR/urban,http://www.vrurban.org/smslingshot.html,1,0.5,0.5,1,1,0,1,5,Projection Mapping,Reactive,augmented,,
15,Megafaces,kinetic facade,"Sochi, Russia",2014,"3d scanning, volumatic LED display, web portal, QR-code ",corporate campaign / Winter Olympic Games,temporary,Asif Khan Ltd.,"book- interactive architecture, adaptive world pgs:78-85",1,0.5,0.5,1,1,0,1,5,Kinetic Facade,,augmented,,
12,(We are) Light Catchers ,collaborative sculpture ,"Jena, Dortmund, Germany",2015,"wearable arduino device, sensors, LEDs, steel pipe wireframe",make the invisible visible / Connecting Cities,temporary,Michael Ang,"book - What urban media art can do, why when where & how pgs:304-309",1,0.5,0.5,1,1,0,1,5,Installation,,augmented,,
1,LED Frieze for Kunst Museum Basel,frieze with animated text / graphics ,"Basel, Switzerland ",2016,"bricks, LEDs, sensors","showing schedule and text details, animation",permanent,"Christ & Gantenbein, iart",http://catalog.mediaarchitecture.org/#led_frieze_of_the_new_building_of_the_kunstmuseum_basel,1,0.5,0.5,0,1,1,1,5,Media Facade,Responsive,augmented,,
56,Map Kibera,interactive community information project,"Nairobi, Kenya",2009,"webpage, OpenStreet Map, GPS devices",community participation,permanent,Map Kibera trust,http://mapkibera.org/,1,0,0.5,1,1,0,1,4.5,Smart Citizen,,augmented,,
54,Impulse Bauhuas,interactive exhibition,"Weimar, Germany",2009,"database, touchscreen table",exhibition,temporary,"Jens Weber,
Andreas Wolter","https://www.uni-weimar.de/projekte/xmediaarchitecture/?p=28 
paper: Sabine Zierold
History of Visualization in Order to Communicate
in Space ",1,0,0.5,1,1,0,1,4.5,Installation,Responsive Infographics,augmented,,
47,We are on a boat,application,"Amsterdam, Netherlands",2014,mobile application,"sharing, urban exploration",permanent,Studio Little Nice Things,http://catalog.mediaarchitecture.org/#we_are_on_a_boat,1,0,0.5,1,1,0,1,4.5,Mobile Application,Urban Interaction,augmented,,
39,Windswept,kinetic facade,"San Francisco, USA",2011,"alluminium stainless steel vanes, wall-panel system",art,permanent,Charles Sowers,"book- interactive architecture, adaptive world pgs:30-35 ---&--- http://charlessowers.com/windswept",1,0.5,0,0,1,1,1,4.5,Kinetic Facade,Responsive,augmented,,
36,Poetry to Architecture translator v.2,virtual architectural space,,2016,"Processing, Maya",master thesis,permanent,Luis Hurtarte,http://luispe28.wixsite.com/luisuip/blank,1,0,0.5,1,1,0,1,4.5,Simulation,Visualization,virtual,,
35,Explore.Poetry:Between Architecture and Poetry, virtual architectural pavilion,,2015,"Oculus Rift, 3d modelling",master thesis,permanent,Fernando A. Millán Ch.,https://www.behance.net/gallery/34500115/ExplorePoetry-Between-Architecture-and-Poetry,1,0,0.5,1,1,0,1,4.5,Immersive Environment ,"Reactive, Simulation",virtual,,
30,Climate on the Wall,interactive wall projection,"Aarhus, Denmark",2009,"camera, projector","awareness, climate conference Beyond Kyoto",temporary,"Digital Urban Living, CAVI","Book : Human Computer Interaction - Interact 2015 pgs 604-605 https://books.google.de/books?id=8Vt4CgAAQBAJ&printsec=frontcover#v=onepage&q&f=false & paper : Designing Urban Media Façades:  
Cases and Challenges by Peter Dalsgaard and Kim Halskov ",1,0,0.5,1,1,0,1,4.5,Projection Mapping,Responsive,augmented,,
29,Zeitfenster Weimar,location based AR mobile app,"Weimar, Germany",2011,mobile application,"entertainment, education",permanent,"B. Schaufler,  P. Burkert,  S.Straubin- ger",http://www.zeitfenster-app.de/,1,0,0.5,1,1,0,1,4.5,Mobile Application,,augmented,,
28,Ingress,location based AR mobile game,,2013,mobile application ,entertainment,permanent,Niantic,https://www.ingress.com/,1,0,0.5,1,1,0,1,4.5,Mobile Application,Game,augmented,,
27,Dérive,urban exploration app,,2001,mobile application,urban exploration,permanent,"Eduardo Cachucho, Babak Fakham- zadeh",http://deriveapp.com/s/v2/,1,0,0.5,1,1,0,1,4.5,Mobile Application,,augmented,,
24,Arab World Institute,kinetic facade,"Paris, France",1987,"photovoltaic sensors, metal Mashrabiya",light regulation,permanent ,Jean Nouvel,http://www.archdaily.com/162101/ad-classics-institut-du-monde-arabe-jean-nouvel,1,0.5,0,0,1,1,1,4.5,Kinetic Facade,Responsive,physical,,
22,Megaphone,phone controlled game,"New York, USA",2007,"mobile phones, screen, internet",Media Facade Festival,temporary,"Jury Hahn, Dan Albritton",http://www.mediaarchitecture.org/megaphone/,1,0,0.5,1,1,0,1,4.5,Urban Screen,"Reactive, Game",augmented,,
19,Super Mario Bros,video game,,1985,programming,entertainment,permanent,"Shigeru Miyamoto, Nintendo",https://en.wikipedia.org/wiki/Super_Mario,1,0,0.5,1,1,0,1,4.5,Game,,virtual,,
60,cinema hall,,,,,,,,,1,0.5,0.5,0,0,1,1,4,Architecture,,augmented,,
44,State Grid Pavilion,pavilion,"Shanghai, China",2010,"physical cube, LEDs, glass bridge",branding,temporary,Atelier Brückner,http://www.atelier-brueckner.com/en/projects/state-grid-pavilion            --- And--- scenography - Making Spaces Talk page 28,1,0.5,0.5,0,0,1,1,4,Immersive  Environment,,augmented,,
41,"Pabellon Estepas, Praderas Sabanas - African Pavillion","temporary exhibtion, facade design","Saragossa , Spain",2008,reflective moving plates and LEDs,Expo 2008,temporary,Atelier Brückner,scenography - Making Spaces Talk pgs. 236-239,1,0.5,0.5,0,0,1,1,4,Media Facade,,augmented,,
18,BIX/ Kunsthaus Graz,media facade,"Graz, Austria",2003,"translucent Plexiglas panels, circular fluorescent light tubes, ", enhancing building’s communicative possibilities,permanent,realities: unitied,"http://realities-united.de/#PROJECT,69,1",1,0.5,0.5,0,0,1,1,4,Media Facade,,augmented,,
13,Al Bahar Towers,"kinetic, responsive facade","Abu Dhabi, UAE",2012,"metal frame, fabric mesh, actuators",sustainability,permanent,"Abdulmajid Karanouh, Aedas Architects","book- interactive architecture, adaptive world pgs:90-97",1,0.5,0.5,0,0,1,1,4,Kinetic Facade,,physical,,
4,Luanda Sports Pavillion,pavillion facade with light,"Luanda, Angola Rink",2013,"metalic structure, canvas & LEDs",pavillion for Hockey World Cup,permanent,Berger Arquitectos,http://catalog.mediaarchitecture.org/#luanda_sports_pavilion,1,0.5,0.5,0,0,1,1,4,Light Architecture,,physical,,
3,Energy Tower Facade Lighting,media facade with light,"Kara - Noveren, Denmark",2014,perforated facade & projection light,landmark illumination,permanent,Erick van egeraat,http://catalog.mediaarchitecture.org/#the_energy_tower_facade_lighting,1,0.5,0.5,0,0,1,1,4,Light Architecture,,physical ,,
2,Trainstation Falkenberg,animated roof,"Falkenberg, Germany",2013,"timber, light", creates positive ambience,permanent,Christoph Wagner,http://catalog.mediaarchitecture.org/#train_station_falkenberg,1,0.5,0.5,0,0,1,1,4,Light Architecture,,physical,,
69,La Sagrada Familia,cathedral,"Barcelona, Spain",1883-,"stained, glasses etc.",religion,permanent,Antoni Gaudi,http://www.archdaily.com/438992/ad-classics-la-sagrada-familia-antoni-gaudi,1,0.5,0,0,0,1,1,3.5,Architecture,Immersive Environment,physical,,
68,Church of Light,church,"Osaka, Japan",1999,building materials,religion,permanent,Tadao Ando,http://www.archdaily.com/101260/ad-classics-church-of-the-light-tadao-ando,1,0.5,0,0,0,1,1,3.5,Architecture,Immersive Environment,physical,,
49,RasterRaum,facade mapping,"Weimar, Germany","2005, 2006","projector, camera, paint",experimentation,temporary,"Jens Weber,
Andreas Wolter",http://infar.architektur.uni-weimar.de/service/drupal-mediaarch/de/node/71,1,0,0.5,0,0,1,1,3.5,Projection Mapping,Facade Mapping,augmented,,
38,Particle Falls | Particle Fallz,real-time visualisations,"Zagreb, Croatia & Haagen, Germany",2015,"LED screens , projectors, sensors, computers",awareness,temporary,Andrea Polli,"book - What urban media art can do, why when where & how pgs: 310-313",1,0,0.5,0,1,0,1,3.5,Projection Mapping,,augmented,,
37,KFW Westarkade   Tower,ecological building,"Frankfurt, Germany",2010,smart design,reduction of energy consumption,permanent,Sauerbruch Hutton,"book- interactive architecture, adaptive world pgs:98-105",1,0.5,0,0,1,1,0,3.5,Architecture,Sustainable - Smart Building,physical,,
32,Immaterials: Light Painting WiFi,light visualization,"Oslo, Norway",2011,"LEDs, pole",visualization,temporary,"Timo Arnall, Jørn Knutsen, Einar Sneve Martinussen",http://www.designboom.com/design/immaterials-light-painting-wifi-by-timo-arnall-jorn-knutsen-einar-sneve-martinussen/,1,0,0.5,0,1,0,1,3.5,Installation,Responsive,augmented,,
17,Hommage/   Collage,facade mapping,"Weimar, Germany",2015,"projector, prerecorded video",festival / Genius Loci,temporary,Weltraum grafik,https://www.genius-loci-weimar.org/en/archive/2015/,1,0,0.5,0,0,1,1,3.5,Projection Mapping,,augmented,,
10,Klubhaus St.Pauli,media facade,"Hamburg, Germany",2015,"HD LED mesh, RGB lighting",advertising,permanent,"URBANSCREEN GmbH & CO KG, akyol kamps: bbp architekten bda GmbH",http://catalog.mediaarchitecture.org/#klubhaus_st_pauli,1,0,0.5,0,0,1,1,3.5,Media Facade,,augmented,,
45,BMW Museum - Kinetic Sculpture - The Shape of things to come,kinetic sculpture,"BMW Museum, Munich, Germany",2008,"metal spears, mechanisms, electronic code",displays form finding process in car design,permanemt,"ART+COM studios,  Joachim Sauter",https://artcom.de/en/project/kinetic-sculpture/,1,0.5,0.5,0,0,0,1,3,Installation,Kinetic Sculpture,augmented,,
8,Star,light installation,"Penang, Malasia",2015,"Steel Cabels, LED strips",spectacle /  Urban Xchange Festival,temporary,Jun Ong,http://catalog.mediaarchitecture.org/#star,1,0.5,0.5,0,0,1,0,3,Installation,,physical,,
70,House Manari,house,"Heraklion, Greece",1991-,buiding materials,residential,permanent,3SK Stylianidis architects,,1,0.5,0,0,0,1,0,2.5,Architecture,,physical,,
67,Haus am Horn,experimental residential house,"Weimar, Germany",1923,building materials,Bauhaus exhibition,permanent,"Georg Muche, Walter Gropius, Adolf Meyer",http://architectuul.com/architecture/haus-am-horn,1,0.5,0,0,0,1,0,2.5,Architecture,,physical,,
64,window (fixed),,,,,,,,,1,0.5,0,0,0,1,0,2.5,Architectural Element,,physical,,
63,Park Güell,park,"Barcelona, Spain",1914,"mosaics, ceramic shards, etc.",recreation,permanent,Antoni Gaudi,http://www.archdaily.com/329433/ad-classics-parc-guell-antoni-gaudi,1,0.5,0,0,0,1,0,2.5,Architecture,,physical,,
59,Centre Pombidou,cultural centre,"Paris, France",1977,building materials,,permanent,"Richard Rogers, Renzo Piano ",http://www.archdaily.com/64028/ad-classics-centre-georges-pompidou-renzo-piano-richard-rogers Hauesler,1,0.5,0,0,0,1,0,2.5,Architecture,,culture,cultural,yes
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,   ,,,,,,,,,,,,,,,,,,,,,
